0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,0.022962342004564002,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,15.0
4.305187776607277,4.913677605358959,0.0,0.0,0.016156645783115597,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,36.0
4.182182411561355,4.811309321913981,1.1926514504639383,0.0,0.0027575047082949618,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,0.008493590919956502,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,10.0
4.797209236790966,4.401836188134068,0.0,1.736693812996089,0.020335205763182318,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,35.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,0.015812373196064114,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,11.0
3.9361716814695105,5.118414172248916,0.0,1.736693812996089,0.021256702901181028,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,41.0
2.8291233960562105,4.094731337799133,0.0,1.736693812996089,0.01947540759175862,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,32.0
2.9521287611021325,4.401836188134068,0.0,1.736693812996089,0.015237272798792825,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,21.0
3.075134126148055,4.811309321913981,2.3853029009278766,0.0,0.031952728388331186,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,38.0
3.075134126148055,5.016045888803938,0.0,1.736693812996089,0.002692842186014808,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,15.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,0.011537349924606866,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,26.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,0.023737669941343232,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,23.0
2.583112665964366,5.016045888803938,0.0,1.736693812996089,0.013256574933854017,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,26.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,0.032924102764312124,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,36.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,0.01777360819707167,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,10.0
0.0,0.0,0.0,1.736693812996089,0.007971145458539705,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,13.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.012704142917007482,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,0.007963376505737979,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.075134126148055,4.6065727550240245,1.1926514504639383,1.736693812996089,0.012698268969384913,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,30.0
3.3211448562398993,4.913677605358959,0.0,0.0,0.007904177963743108,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,17.0
3.075134126148055,5.118414172248916,0.0,0.0,0.0025403805983051273,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,0.0028844205037051067,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,0.0,0.010899548918809003,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,26.0
3.813166316423588,4.401836188134068,1.1926514504639383,1.736693812996089,0.018842464236503053,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,41.0
2.9521287611021325,5.118414172248916,2.3853029009278766,1.736693812996089,0.002873714301320009,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,20.0
4.428193141653199,4.094731337799133,0.0,1.736693812996089,0.02125928667370913,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,44.0
3.6901609513776656,4.094731337799133,0.0,1.736693812996089,0.02011592641320208,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,2.402846868976453,2.9542168911354056,47.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,0.02125916756843636,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,18.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,0.01391048924892875,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,27.0
3.075134126148055,5.016045888803938,0.0,1.736693812996089,0.008613718155041755,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,31.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,0.011536306062803123,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,23.0
4.305187776607277,4.913677605358959,0.0,1.736693812996089,0.013703238126150576,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,28.0
3.9361716814695105,4.504204471579047,2.3853029009278766,1.736693812996089,0.017235296841713692,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,31.0
3.075134126148055,4.811309321913981,2.3853029009278766,0.0,0.0026535838895981874,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,12.0
4.305187776607277,4.7089410384690025,0.0,1.736693812996089,0.005306905290049982,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,28.0
3.3211448562398993,4.29946790468909,0.0,0.0,0.029614413789254147,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,33.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,0.005986206263665709,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,11.0
3.9361716814695105,4.504204471579047,1.1926514504639383,1.736693812996089,0.016347805556394993,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,0.029607770576763878,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,22.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,0.010609879892286926,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,35.0
4.674203871745044,4.401836188134068,2.3853029009278766,0.0,0.032924102764312124,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,37.0
4.674203871745044,5.118414172248916,0.0,0.0,0.007955359449601487,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,28.0
4.182182411561355,4.6065727550240245,2.3853029009278766,1.736693812996089,0.008979309025127327,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,28.0
2.8291233960562105,5.118414172248916,1.1926514504639383,1.736693812996089,0.018847166136312942,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,10.0
3.9361716814695105,4.913677605358959,0.0,0.0,0.01435529853944204,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,29.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,0.022254539212798803,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,40.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,0.0053269504923045986,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,10.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,0.03733513468208534,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,0.01102567888555995,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,22.0
4.059177046515432,3.582889920574241,1.1926514504639383,3.473387625992178,0.03031814535825047,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,38.0
4.305187776607277,4.504204471579047,0.0,1.736693812996089,0.013714589282293205,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,0.02996416485127918,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,30.0
2.4601073009184438,5.016045888803938,1.1926514504639383,0.0,0.002539603871848728,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,13.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.02186340835327842,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,51.0
2.706118031010288,5.016045888803938,2.3853029009278766,0.0,0.0053856846989294655,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,19.0
4.797209236790966,4.401836188134068,0.0,1.736693812996089,0.038910287905545085,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,42.0
3.3211448562398993,5.016045888803938,2.3853029009278766,0.0,0.020951714166191644,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,15.0
4.305187776607277,5.118414172248916,2.3853029009278766,1.736693812996089,0.01496551307284975,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,30.0
4.305187776607277,4.913677605358959,0.0,1.736693812996089,0.03016299013526712,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,23.0
4.305187776607277,4.401836188134068,0.0,0.0,0.007618960885170784,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,33.0
3.813166316423588,5.016045888803938,1.1926514504639383,1.736693812996089,0.013721858632357014,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,22.0
4.305187776607277,5.118414172248916,0.0,0.0,0.020311090608376523,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,36.0
3.5671555863317437,5.118414172248916,0.0,3.473387625992178,0.017432448376033565,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,39.0
3.4441502212858213,4.504204471579047,2.3853029009278766,1.736693812996089,0.023243578361561386,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,31.0
2.8291233960562105,4.913677605358959,1.1926514504639383,0.0,0.015812313590975784,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,11.0
2.8291233960562105,4.811309321913981,1.1926514504639383,0.0,0.013784811607752133,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,10.0
2.8291233960562105,5.016045888803938,1.1926514504639383,0.0,0.011972411344780725,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,10.0
4.428193141653199,5.016045888803938,1.1926514504639383,0.0,0.007291014358602785,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,16.0
4.674203871745044,4.504204471579047,0.0,3.473387625992178,0.022982687695523554,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,41.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008621750623905263,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,19.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,0.025952836208790693,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,28.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,0.01884527788725938,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,11.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.008077007397933263,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,22.0
4.182182411561355,5.118414172248916,0.0,1.736693812996089,0.016943543638674077,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,31.0
3.4441502212858213,4.811309321913981,2.3853029009278766,0.0,0.02503482149031726,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,24.0
4.428193141653199,4.7089410384690025,2.3853029009278766,0.0,0.02033786653250963,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,24.0
3.3211448562398993,4.094731337799133,0.0,0.0,0.01653702655641897,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,20.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.007955359449601487,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,12.0
3.075134126148055,4.811309321913981,2.3853029009278766,0.0,0.005385649065108435,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,15.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.011622438498555505,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,35.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,0.017432728555102295,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,26.0
4.674203871745044,4.401836188134068,0.0,1.736693812996089,0.008225757935271217,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,24.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,0.03499195296197283,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,18.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,0.022951210518134747,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,24.0
4.305187776607277,5.118414172248916,2.3853029009278766,0.0,0.01266073901061601,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,28.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,0.0,0.03733513468208534,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,17.0
3.813166316423588,4.6065727550240245,0.0,1.736693812996089,0.038910287905545085,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,37.0
3.198139491193977,5.016045888803938,0.0,0.0,0.008230716081806406,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,19.0
4.059177046515432,4.094731337799133,0.0,1.736693812996089,0.025038471267596236,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,42.0
