Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
32.0,4.3,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,35.712106076671695
23.0,4.6,Windy,Jam,1,Drinks,motorcycle,,No,Metropolitian,26,18.38323899559848
25.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12,10.031476029313115
27.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,,16,7.77919210089066
28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13.738235885582235
37.0,5.0,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,27,2.507863776783761
33.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,18.148270236633824
33.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,16.79865368401572
27.0,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,15,10.420339993395496
26.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,13,5.495841396548599
24.0,4.7,Stormy,High,2,Drinks,scooter,1.0,No,Urban,10,2.747709683437457
35.0,4.2,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,33,21.610935230750844
29.0,4.8,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,7.525238229884342
35.0,4.8,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,5.1841967669687605
37.0,4.3,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,45,29.87556235784594
38.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,2.5082418315858206
22.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,24.447225449669858
24.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,18,2.508072725752201
34.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,30.374616362755177
,,,,3,Snack,scooter,1.0,No,Urban,22,9366.684655964578
25.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,15.044799346671674
25.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,2.7279851070841454
26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,19.206680986971634
20.0,3.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,13.738939163005458
24.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,4.985624407883744
33.0,4.4,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,21.54785394481809
20.0,4.5,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,13.155817511644207
26.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,18,5.661121254147949
34.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,34.20052162839942
32.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18,2.507839971095867
29.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,,19,7.523472552061123
31.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,23.461245546734244
36.0,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,20.801187763892344
28.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,19.009238897731265
22.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,21,16.983359290708307
28.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,15.458288314606126
38.0,4.2,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,10.859041415715257
36.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,18.23325422283728
,,,,1,Buffet,motorcycle,0.0,No,Metropolitian,12,5.661121254147949
28.0,4.6,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,9.607870374188211
28.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,22,18.38323899559848
37.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43,26.333603477476643
24.0,4.2,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,24.545674789775962
37.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36,10.186648888620295
33.0,4.5,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,33.599928739743305
27.0,4.8,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,28.930581526578983
33.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,34,16.983359290708307
33.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,13.737372300650248
21.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Urban,12,2.59317675977834
33.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,18.247150611082823
,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20.85435537480435
35.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,8.286715265034427
34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2.748080307994413
31.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,24.724274030171067
26.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,5.455729225771293
37.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,31.136136932686078
22.0,4.7,Cloudy,Medium,1,Snack,motorcycle,0.0,,Metropolitian,10,10.860744053478088
31.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,32.15736490826745
26.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,14.399627775490744
21.0,4.8,Stormy,High,0,Snack,motorcycle,0.0,No,Urban,33,5.0154313976676725
36.0,4.7,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,22.41801265491449
34.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,29.99964347578105
31.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,18,7.640347351838055
27.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,16.294142551638867
,,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,22,35.71340101409373
20.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,2.830560695427386
,,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,15.638122387898255
23.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Urban,27,21.724264455469
21.0,4.7,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,15,10.364692430056142
25.0,4.3,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34,30.220665398750103
30.0,4.9,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,44,29.993702702691117
26.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,17,21.605978707938533
27.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,18.24003086377835
,,,,3,Meal,scooter,1.0,No,Urban,19,13626.60948974319
29.0,4.7,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,4.802739547307274
39.0,4.3,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,12.538723267026327
20.0,5.0,Fog,Low,2,Snack,scooter,1.0,No,,10,16.36406162554583
38.0,4.2,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,34,10.867280905058275
37.0,4.7,Windy,Low,2,Meal,motorcycle,,No,Metropolitian,27,2.727711555898667
25.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,14.152800689506924
27.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,21,31.136136932686078
36.0,4.3,Stormy,High,2,Snack,motorcycle,1.0,No,Urban,31,10.029831650537572
30.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,10.054279829331113
,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,25,2.5086895293117757
20.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,28.92416874707629
33.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,7.556060650693896
32.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,8.145812894128902
39.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27,29.37140310809582
24.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,27.999204672971278
32.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,7.894343809450746
33.0,4.8,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,11.322241389964427
37.0,4.8,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,12.970550189490178
23.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Urban,10,13.58659230312143
34.0,4.5,Fog,High,1,Buffet,motorcycle,1.0,No,,28,5.263200264044977
20.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,17.821916279756152
35.0,4.6,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,18,10.90906774509256
28.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,2.748647617883791
34.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,13.036563767694526
37.0,4.1,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,24.72460967431015
27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,4.8031393434613
26.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,13,33.76193208506414
21.0,4.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,22,33.877585052067765
39.0,4.5,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27,21.045991298952636
21.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,11,2.49303875116064
35.0,5.0,Cloudy,Jam,1,Meal,scooter,3.0,No,Metropolitian,47,17.556369332170224
21.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,16.299897064349924
30.0,4.4,Fog,Medium,1,Snack,scooter,2.0,Yes,Metropolitian,39,36.797238211469384
22.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,19.009238897731265
32.0,4.7,Sandstorms,High,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,2.508661174015924
20.0,4.6,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,43,36.797238211469384
30.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,2.508229735575458
34.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,10.424142480062384
22.0,4.6,Sunny,High,2,Snack,electric_scooter,,No,Metropolitian,12,9.606115492805463
24.0,4.9,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,10,16.983359290708307
30.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,19.332615922143045
21.0,4.7,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,11,5.092929189374954
39.0,4.7,Sandstorms,Medium,2,Drinks,scooter,,No,Metropolitian,28,14.406366733017116
35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,42,18.17708799776317
24.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,10.861586976346642
22.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,18,15.787745043768108
34.0,4.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,17,2.401996238597103
26.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,13.155817511644207
31.0,3.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,19.233489243378784
39.0,4.7,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,12.063080043073048
33.0,4.4,Windy,Medium,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,27.405180237265863
32.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,22,2.40149987896659
22.0,5.0,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,18,16.3637579429573
36.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,12.19552655172486
35.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15,7.523979965107009
32.0,4.1,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,31,16.29967334667731
25.0,5.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,13.737083034619317
27.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,7.893041382622161
33.0,4.9,Stormy,Low,1,Buffet,motorcycle,,No,Metropolitian,29,24.853173017247148
35.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,4.803583399596002
28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,11,9.969043825527196
,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,8.152267282135758
21.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,15.27664971479331
27.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,5.017073958315687
31.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,30.37996456340289
23.0,4.7,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,2.595788761281261
25.0,4.5,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,29,16.48628759604654
37.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,31.136136932686078
29.0,4.8,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20,12.536667600439506
34.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,2.4925990912553866
21.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,26.821307664700345
21.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,18.243697401716346
25.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,11,14.152800689506924
26.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,15.640091295974104
39.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,19.231019772987477
36.0,4.5,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,2.715651257457147
32.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,14.405094008238349
36.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,13.738939163005458
27.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,15,5.188399011006601
33.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,35,29.8903887644667
27.0,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Urban,14,18.417153555941656
27.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,10.371346087329972
21.0,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,25.475029507646852
26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,29,5.43363428501433
30.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,2.631439961370681
36.0,4.7,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,2.5081670431809435
25.0,4.6,Stormy,Medium,1,Buffet,scooter,,No,Metropolitian,25,8.243802486225775
36.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,2.4023579741215886
,,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,7617.154158704725
31.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,21,12.465288219414584
36.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,45,17.44528568999849
23.0,4.6,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,7.731700255345201
33.0,5.0,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,23,12.96929849741575
32.0,4.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,46,18.383259606089812
29.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,5.455935703099012
23.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,27,18.69329786396659
25.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,13.036218021876845
24.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,No,Urban,31,5.455935703099012
38.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,7.204298233400923
22.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,32.3907699728091
37.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,15.045721560796053
39.0,4.6,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,5.432083675612405
29.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,23,15.64210032458321
22.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,13.737802292304629
39.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37,18.23325422283728
28.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,,10,5.661121254147949
22.0,4.6,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,11,5.4322154050585985
29.0,4.8,Stormy,Medium,1,Snack,scooter,,No,Metropolitian,20,7.73104281603018
38.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,2.4964189658476927
21.0,4.6,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,33.60318924179832
21.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,13.738939163005458
30.0,3.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,27.999434920790947
27.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,12.729244008811651
34.0,5.0,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43,31.136136932686078
20.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,19.936215762786304
30.0,3.7,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,43,16.883355516701513
39.0,3.5,Sandstorms,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,34,20.14506465189697
36.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,19,5.037690756454888
21.0,4.7,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,19.508861722452654
26.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,16.180502778549826
30.0,4.3,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,32,35.709521911526295
23.0,4.7,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,13,2.6063860804215353
32.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,20.852198510905374
30.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,16,4.596982302703755
24.0,4.8,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39,13.786367649689678
24.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,12,10.866592937211784
37.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,24.430530231630257
30.0,4.7,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,15,2.5466478225882354
22.0,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,2.513624305702424
28.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,32,18.14794439619884
27.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,6.935082612355073
22.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,5.661121254147949
30.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,31.136136932686078
35.0,4.4,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,29.882280002629276
25.0,4.9,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,5.430043525869843
27.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,17,21.740488673620504
21.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19,12.959074443769225
26.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14,26.406783932751143
31.0,5.0,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,29.99668096115092
27.0,4.5,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,29,10.029982850511601
30.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,2.761731330728896
23.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,19.813917054109016
24.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,13.638103928568087
22.0,4.8,Cloudy,Low,1,Buffet,scooter,,No,Metropolitian,12,5.661121254147949
30.0,3.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32,21.817713590537767
34.0,3.8,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Urban,41,33.599928739743305
34.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,17,5.215945066240435
27.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,19.019596069384573
33.0,5.0,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,10199.82061776133
36.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,16.760968569160628
37.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,4.80326149132559
29.0,4.8,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,14,21.595922807430373
33.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Urban,29,13.637060379800923
36.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,29.991182180491556
27.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,15.639016213317985
31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,14.152800689506924
29.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,10.869710811416782
20.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20.853586783870377
24.0,5.0,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,16,18.244740382196564
24.0,4.5,Stormy,Low,0,Snack,motorcycle,,No,Metropolitian,18,7.209322441023962
32.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,29.86281427274609
28.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,4.596837426639259
30.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,32,9.606359685775377
29.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,2.513356209297119
27.0,5.0,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,18,16.806474699655517
25.0,4.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,18,23.677443488262032
39.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.803125765639436
35.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,5.093804701525528
25.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,2.7161140896957248
36.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,51,20.853586783870377
24.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,7.525650137729354
37.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,15.274596297029511
29.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,29,7.477967131843265
36.0,5.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,18.248764414025878
31.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,8.242849602943345
30.0,5.0,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,23.36850869609619
29.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,16.36406162554583
34.0,5.0,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22,33.87888342785196
23.0,4.9,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,10.375737651135466
33.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,44,30.219869590222633
37.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,13.036247861567904
30.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,15,9.606363015193912
23.0,4.6,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,21.819025308715926
33.0,4.1,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,28,2.631822850832987
28.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,10,5.21577663981216
32.0,3.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,36,24.855398925154372
25.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,14.633864628246094
32.0,4.9,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,25,12.565645996210172
39.0,4.0,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,7.525258489509255
22.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,14.954808432398302
27.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,31.136136932686078
29.0,4.5,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,18,14.152800689506924
39.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,10.37161628555897
32.0,4.9,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,2.5086895293117757
25.0,2.9,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,36,24.091837696725666
35.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,15.786639608225762
35.0,5.0,Cloudy,Low,0,Snack,motorcycle,2.0,No,Urban,39,35.70946305657864
25.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19,19.01836395842086
37.0,4.5,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,7.773860501326732
31.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,27,19.002321194238572
33.0,4.0,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,31,5.154698589778202
,,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,34.20033974243247
